Id,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
866,1,28.12492979428471,31.25285596069866,6.035182413538398,3.9245108048240414,5.955476163781358,4.658643716019341,4.457701459716827,6.035182413538398,12.672163144009511,23.24539277899578,20.595685335817073,24.16231066367505,19.5668734887168,23.24539277899578,25.798881864349017
867,2,19.467450201137282,36.73597358620148,4.348304280550544,5.738536717558923,5.856789508300339,6.4950585664929585,4.650129032073953,4.348304280550544,33.15498765337658,20.701691849081335,15.241543736136077,26.4093823520974,20.338461659068958,20.701691849081335,23.749181328359022
868,2,16.297636417537763,20.962270108310538,4.9399789555295115,5.377811212162691,5.095420857447244,6.767354006435519,3.2643218963122007,4.9399789555295115,36.766282119621884,28.93427999300811,29.046061250626487,30.886629582680566,29.06028880628241,28.93427999300811,25.620650431517255
869,0,34.33270046032017,19.59672004179625,5.852747489015522,3.1618599357354964,1.62960153178009,5.933126223302322,5.029193141213947,5.852747489015522,26.171188652840684,12.463655580305339,21.71341084997273,17.65745104046126,25.942526217300383,12.463655580305339,33.65805739381252
870,0,15.743631208242647,25.904170587909945,4.911362388928328,5.515952148674025,5.436313448182631,6.721560245622319,4.269045067077174,4.911362388928328,36.148574006733384,24.008045501134376,26.03944775321863,18.30893800459466,28.83925815741087,24.008045501134376,31.527219048555615
871,2,20.291216682074825,28.73772942134938,4.485317728272813,5.597641426844076,6.066271351355024,6.337236710673993,3.368356335777609,4.485317728272813,31.129770998317152,21.443474526552144,26.576024088239734,35.56992465652476,28.226624117101004,21.443474526552144,18.660528110547915
872,0,18.88792833917197,27.759078937914985,4.311409847968821,5.753697560841442,6.71558360363997,6.065467205097693,3.8471375851815326,4.311409847968821,27.759094287318643,33.57817743970064,28.580267724498995,24.080860536975823,39.996844205026235,33.57817743970064,23.95134145388002
873,2,11.437929446597337,29.673046680949643,3.055680204629922,6.599220375117618,5.553814847596022,7.656050940593117,4.428408750875539,3.055680204629922,49.58431787615976,21.566186263532074,23.59879297722962,18.98278880692717,31.710336005752126,21.566186263532074,34.4031338370797
874,2,14.330702765089827,29.867056951744747,4.808247098148962,5.627032056538574,4.708241603387046,7.112695827509704,3.51390052010683,4.808247098148962,41.559643805876966,21.706551587127496,17.978726681789094,23.02644350213538,18.345488343136903,21.706551587127496,32.96266222793774
875,0,23.286772221867547,23.42584258673279,6.594177874434092,3.406830692235666,4.917242857002256,5.153743509566661,4.809425879182845,6.594177874434092,17.530274033603497,30.64213086712115,22.89712965696607,26.594173568003523,28.743492455134323,30.64213086712115,34.61239308600157
876,1,29.803650306499343,32.924751089954924,5.680550163395338,4.2054296191189655,6.148009051471747,4.696823639891495,3.500886180341804,5.680550163395338,13.029354175446603,20.253603758260688,20.54421038551769,21.857060267044726,27.02252048505762,20.253603758260688,26.89133899819225
877,1,32.302674950441144,35.0985495489498,6.004209527408011,3.80251329268516,6.474367367866637,3.9761240419373847,4.358328802091081,6.004209527408011,6.778764268075501,15.304621195601689,20.94494700681391,22.20551164969566,28.240261157255134,15.304621195601689,21.331380595297652
878,1,29.550724436126337,23.92278946490094,5.3806326040987305,4.46772845864998,5.917732384644671,5.3234544668114365,4.402914822635082,5.3806326040987305,19.30836933141765,10.858177613634762,33.895018662316005,22.986834968140634,30.39519224725207,10.858177613634762,23.329230406425616
879,0,34.31934279130816,10.405770903681557,5.583903235561431,3.447897939415221,5.232949541911802,4.698131397152074,3.187072841702165,5.583903235561431,13.041640496109109,40.835098673999696,37.77353456081458,26.179976563867278,23.825477648021327,40.835098673999696,27.143389125664044
880,1,29.648212820227435,28.808659467692635,5.433570870955417,4.149965074661747,4.4053214908681495,5.649173301205913,3.9307335486744766,5.433570870955417,22.88236085826073,26.259801125632332,14.740543766443363,21.183959281232248,26.97055476771113,26.259801125632332,17.182143925715106
881,0,15.873485949704243,17.510778838604672,5.535566268896433,4.969427525653174,5.3687604891570935,6.345472239008029,3.9820197982374888,5.535566268896433,31.234219807224584,34.094447326998385,33.1995955689295,24.931460563510477,31.984813150227982,34.094447326998385,21.566401079748125
882,0,20.958359028146102,11.231077433738683,4.357369679848121,5.398303637269234,5.007580571315648,6.819711070826676,4.773824101488275,4.357369679848121,37.47766096075894,27.460188797353915,41.476911008559405,19.63544061515606,25.875199709981516,27.460188797353915,32.290979457241946
883,0,25.852199374509183,12.480559108713944,6.10235191566261,3.6111156893270295,4.172419115345556,5.716719771564077,4.407700062555924,6.10235191566261,23.650086817794644,29.366009818349205,34.07048986556917,26.93616853237063,18.577086998961356,29.366009818349205,15.200508959744115
884,0,25.909497752640824,17.270587918812836,5.2506852048271515,4.4850652809523295,5.038962009092748,5.816151798841565,4.752158316172137,5.2506852048271515,24.79682361837099,35.3744393304165,30.4842543673125,32.749132962717084,25.571454558220715,35.3744393304165,23.742124962860373
885,2,25.8960678052156,35.90534936506013,5.788417477051345,4.476039609365169,6.294632481917355,4.991824360366515,3.4810662121028266,5.788417477051345,15.887512315951575,14.354310254310985,19.754358809352013,23.619349369627827,22.743939485321118,14.354310254310985,22.412759852639713
886,2,22.73310704166836,37.963744719679624,3.0131491587784303,6.209672804373085,6.734031019853001,6.3315161804711995,4.434437124303493,3.0131491587784303,31.057299014771623,21.816639496966744,19.059678658589377,35.71616226000875,25.73384550698552,21.816639496966744,21.532120907306215
887,0,38.21201869456889,22.477647402310026,5.159404175424122,3.7581707395392185,5.85059065955914,4.17065697370074,4.620784389214764,5.159404175424122,8.363581463481626,37.46077523906444,26.414682674471642,23.430731349644347,22.347806986409857,37.46077523906444,26.030814864143245
888,0,30.661433528738236,17.9703746682847,6.408526407430141,2.8468138838326675,4.690065838012968,4.734017026213281,4.4123427121129835,6.408526407430141,13.38011907568025,31.193773760072258,28.07552852952221,22.308343698808663,25.644936100021994,31.193773760072258,29.249514423392068
889,1,28.81963923624752,31.20953326267302,6.23487691376213,3.7825453750729077,6.340475379194909,4.302360050436166,4.033022458135283,6.23487691376213,9.479503874792105,15.64902061139065,25.249581027516975,20.870330460088145,27.327633913021522,15.64902061139065,20.44013081026406
890,0,20.924516329002042,23.137232702802777,4.574410143247635,5.418938360997851,6.538993070739827,5.814695749063085,4.551529295610544,4.574410143247635,24.77988852537532,39.512203464327925,31.267309533350893,27.83322196471046,28.970361774543644,39.512203464327925,14.984392627760633
891,0,22.075647292718497,9.690792358437472,5.513965811357438,4.405231600551221,4.565735738162646,6.154168645717665,4.334285058552326,5.513965811357438,28.842993591137418,39.796052888322215,36.92031035047778,32.408567129784586,31.830675226902073,39.796052888322215,27.414752370221024
892,2,22.79495750886212,37.09171664984056,5.286396175566041,5.010654168874333,5.913401073999553,5.757144116997967,4.344035824705747,5.286396175566041,24.113910255087312,17.398714363462695,15.42551874178783,22.84679922036279,23.3405060417628,17.398714363462695,24.914248095574735
893,1,21.027608528027972,28.542171397931423,6.152360742125988,4.207791019863216,5.178612085889948,5.623737259276176,3.0020146771414775,6.152360742125988,22.595622632574127,25.44338897110949,19.6537993290925,25.919166309352512,26.994835498806076,25.44338897110949,29.02982299181421
894,0,17.37178693070738,19.346899810041542,4.595850486554422,5.602703652623181,6.535982935149147,6.166066853363748,4.139212312417866,4.595850486554422,28.98958231135413,37.00401562816529,37.30009169017225,40.465054885405706,27.682863611295232,37.00401562816529,13.819358132998493
895,0,32.483465238938805,11.325643841413115,5.105095101950004,4.1504579086063975,4.878439492687118,5.595821172275686,3.960095667346117,5.105095101950004,22.282416463291845,26.06015836318077,39.682522447429676,24.364392209923153,16.97002689361868,26.06015836318077,22.043858398710796
896,0,29.242041260035275,14.52807475394015,5.722054456592919,3.6897949217798014,4.903647017422458,5.141376476389872,4.882610164042846,5.722054456592919,17.40295394317815,44.881587922972194,29.88697681029008,16.516361031063273,12.222767770664888,44.881587922972194,22.988901851167785
897,1,30.18659867427596,23.885584147557065,5.489498149384537,4.199594415001405,5.037104469925859,5.554632354385518,4.135696386176921,5.489498149384537,21.82314246358942,13.911037053238807,27.936277807251066,21.38991106622897,14.229345881571017,13.911037053238807,27.290705189570666
898,0,26.75973176327011,24.923197560967047,6.348019934077606,3.5280954660796886,5.620481040173847,4.6726642871350474,3.8503880461740807,6.348019934077606,12.802993411470291,29.79725205515194,24.80105923745878,17.01502794555134,21.582177112022478,29.79725205515194,23.935769525702668
899,0,17.90155353320013,19.027817861276993,5.4526007630556,4.895743498580897,5.3069422541786775,6.225630462170441,4.77586954419591,5.4526007630556,29.727676522707554,35.62158211777865,30.251554536582404,30.184041632860513,33.46172873958509,35.62158211777865,21.34124628640043
900,0,27.407131943176704,9.33508487176792,5.619172099356804,3.9249948715669407,3.8870121753834432,6.008371431570141,3.5719993380080015,5.619172099356804,27.069729130911234,30.543892490035198,36.70510064271602,23.15723038022652,29.295596573415068,30.543892490035198,24.938074878736607
901,1,28.39058184827109,33.78189039445199,5.656477752559872,4.168996055941222,5.388302561542072,5.116498890923751,4.685131363317128,5.656477752559872,17.147762772026983,28.46224058009809,12.552621557335438,24.98257602339027,24.968044648125677,28.46224058009809,25.098626481565304
902,1,27.629296842571897,33.0489071941953,6.144372501558465,3.6933617144338564,5.07592900960294,4.972873834617719,4.9152314009955695,6.144372501558465,15.698676046228549,28.25824529089171,11.724822267946308,32.881969185002816,35.055541204810616,28.25824529089171,32.88577606644687
903,0,24.590709414832588,11.556585003788484,6.052741931882525,3.701000844288772,3.979301379505329,5.861757298032895,4.8368014482381145,6.052741931882525,25.329400492244925,33.99358077758096,33.19140203445674,20.521329281732736,26.485235707224053,33.99358077758096,28.378345529899704
904,0,20.207781718253845,22.12664524102926,4.2117033898261145,5.634690140855477,5.7059014295300505,6.5871679765825055,4.818795273795579,4.2117033898261145,34.35998382291707,27.88157417959896,31.130971916224553,25.53455120791463,25.49191655399675,27.88157417959896,21.739525137549375
905,2,20.86163160276029,35.24319157360493,4.143919730994699,5.802386623637841,6.2063113268463255,6.3615314835867345,3.5519026326857044,4.143919730994699,31.438284687868258,19.036137265946888,19.797085878599102,25.94635558533318,33.74721179783002,19.036137265946888,27.92465477362326
906,0,38.22175831167713,25.512024463733837,5.765445339728396,3.116101216658645,5.208963502605114,4.152379200904651,2.2929837305687473,5.765445339728396,8.21145489930856,29.738047766534763,20.918269636662803,28.205288648248263,26.235286479822303,29.738047766534763,23.729119975479502
907,1,11.305977471638258,35.24783155732511,5.0412701118375,5.779547667906059,5.517007156409332,6.958453835721738,4.072036050701162,5.0412701118375,39.389281655073574,17.221345790146657,16.805960667294112,31.960309158394633,23.13973746834175,17.221345790146657,24.37714771109754
908,1,24.023955721976485,31.11470487617411,5.7556881315690385,4.5091851760951815,5.840466301822955,5.412466177242401,4.757414890264153,5.7556881315690385,20.26399199099599,18.859222620741583,21.976836602413226,17.34293147698777,19.72390754163523,18.859222620741583,28.902230191995855
909,2,22.4868687013919,25.118743396924266,5.746563986667282,4.361365338821269,4.261510914035384,6.141089750004772,4.743866713753007,5.746563986667282,28.68218518881669,25.59693124776032,19.675426312930608,26.019851037450184,22.439433652511074,25.59693124776032,17.498102551969104
910,2,27.917555995652247,41.1015720364587,5.584213545985934,4.560162647447165,6.4826650584625325,4.756846827239075,4.685970395490455,5.584213545985934,13.596793609017466,15.417395622425069,13.791766695051379,22.51738675679807,23.359314187120532,15.417395622425069,25.612223680214036
911,2,14.132765442386432,32.692248619827154,3.771920327158896,6.258365488896214,5.7877930378410944,7.17964885620305,4.5551046851001535,3.771920327158896,42.51655956958078,19.419369509413798,21.21726192993887,18.02675188060751,17.878523248715673,19.419369509413798,26.399101380295292
912,1,35.18577369329871,33.793722486037225,5.285883783714782,4.256946054525241,6.290007863677051,4.501556536861976,4.879254846494649,5.285883783714782,11.2332131257678,11.201917841521826,22.752242946479683,32.551456993355586,22.22347473578199,11.201917841521826,27.054793236355774
913,2,8.120871562575783,19.079500916142717,4.559967576956923,5.825425447819915,3.1337105995544547,7.863989588800715,3.958195892690656,4.559967576956923,52.81153412396905,40.782272343102036,20.526616419236532,24.86470438291128,20.377037486141237,40.782272343102036,31.540034900647242
914,2,26.91519442364821,19.508029302350142,5.809424603392667,4.0597489345825934,5.235220992703511,5.436395919038364,2.6342491498036726,5.809424603392667,20.523602459739987,23.694075285734915,31.842701127795927,27.69967081203434,29.168648848692,23.694075285734915,29.40926101120842
