Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
3627,20.76966297212099,19.814537633637176,5.702668029346628,4.446584533299103,4.1879908307380695,6.316509962744732,3.8610962490944494,5.702668029346628,30.867499980656472,29.678676225463832,25.197843459894496,20.726627989195336,31.232529290584267,29.678676225463832,19.555247711184983
3628,26.49700051411812,24.605304467875282,6.275748703149362,3.5130755365643456,4.630160652517456,5.256952659305994,5.057924628081867,6.275748703149362,18.60475313338737,28.389978358754053,20.49978085191259,29.575898718179303,19.566260931096583,28.389978358754053,22.6540536150271
3629,5.198828166193632,36.54434430472807,5.5663617975645945,5.798970201526095,5.685687110022727,7.04055631135686,4.6723020436165,5.5663617975645945,40.538635044589924,18.12995809784754,16.183157249700578,14.305138832523745,17.347808677766142,18.12995809784754,27.58468327057709
3630,22.352026341531115,15.639397339266727,4.703333217058965,5.138241164915001,5.074064175136708,6.487004348667833,4.605360490971581,4.703333217058965,33.050427290838385,28.643646149183056,35.44650655307411,10.486275043543996,21.964984585607603,28.643646149183056,24.579192304989984
3631,19.983727636334752,36.89868614575775,5.405315443276177,5.091591279110877,5.6914027814292325,6.059476615655162,3.705062615674187,5.405315443276177,27.68645872687474,14.75237133983995,15.395431317944237,27.50226814972216,30.625751857160367,14.75237133983995,22.678172125674276
3632,26.130772311782238,20.91294747203687,6.600723092511392,3.3235235094518822,5.742479987861532,4.614255700915627,5.18501709870044,6.600723092511392,12.260557544635375,22.622503763159784,32.86815285874977,23.95336773896284,14.743573548920546,22.622503763159784,21.877051847950483
3633,17.4246140703164,26.25985842074477,4.45423439494244,5.678992070169706,5.636898099884613,6.68720170218535,5.0964487672605365,4.45423439494244,35.68786847691365,27.46892568933496,25.66391793714353,22.666404333823863,25.95597326526001,27.46892568933496,21.075282004462956
3634,31.333426495406513,24.93704622142108,4.8311387478059284,4.636201266537725,4.986573123529469,5.857584222289127,4.623976411898242,4.8311387478059284,25.280494792413528,14.122948741638384,26.413496166359135,21.49509395460828,24.508179155887305,14.122948741638384,26.852259176881343
3635,32.84925959211279,31.036661746862166,5.026237195224028,4.354223799949105,4.792497848264979,5.535371355418817,4.810278569368512,5.026237195224028,21.60953791359416,20.77724961758097,15.216681782564196,26.961536976550523,24.487689136966516,20.77724961758097,28.469460606667866
3636,20.01593751110591,29.466070580553477,6.168100527700812,4.339509421911636,5.226219184526741,5.781922050058368,4.556971908961684,6.168100527700812,24.39982446415417,17.957934993007687,21.102696568135563,26.676594573292984,21.722201619376513,17.957934993007687,26.171024787405813
3637,29.35446270690033,32.137489452680256,6.546581801043649,3.388408521899542,6.472065389247388,3.795350289690934,3.6363444586637708,6.546581801043649,5.373885692660069,16.043666157621587,24.56479685783887,27.66586028347001,37.44058067919343,16.043666157621587,27.025451462016683
3638,13.48526057210547,29.88994280949996,5.467943648720465,5.311929202398131,4.935961526204349,6.843072506968532,2.470718482143488,5.467943648720465,37.79684320683161,16.333715312444856,20.530048804972438,23.196727277194995,29.769094715686414,16.333715312444856,26.501525392030892
3639,17.035938572133198,32.37144158227541,4.540556055845532,5.723830928686859,5.269233219201562,6.909555620251948,3.9634370196636923,4.540556055845532,38.711160740558284,15.825524788194187,19.238776936586415,25.743143296620154,33.17152515762625,15.825524788194187,23.459710777785027
3640,36.961080018526204,23.315894115103823,5.639608651599357,3.293269640185319,5.288159822204024,4.235230708964985,4.968355752861465,5.639608651599357,8.906381029363066,37.70941604222523,21.936198987815718,29.836183795154973,19.85747960008859,37.70941604222523,22.80618837045118
3641,13.805991147159364,33.63441610928809,6.237607844468426,4.835498344142083,6.217878848808856,5.7636685050220215,4.154315126156776,6.237607844468426,24.1890765069858,18.401647932635182,21.9497915532355,28.89442110780836,21.034985003207495,18.401647932635182,25.2453683462859
3642,22.373040358369213,12.096703412440416,5.105597305229895,4.8335196418440844,5.035890801455373,6.300031050454913,4.027472921593184,5.105597305229895,30.659593107899042,30.50705099866349,39.1189060368782,19.61091133535384,26.689936339926682,30.50705099866349,31.25864233921561
3643,27.94075013027379,35.12704811316573,6.094268805696438,3.73898441378037,5.218192961954037,4.858227767948226,5.048485345662573,6.094268805696438,14.571578916466217,30.213343396671068,9.16403340430594,26.943932230196566,18.730924289945285,30.213343396671068,23.145041379625564
3644,10.695901188391426,30.82244367213822,6.01520541089754,5.169873398741349,5.950580958521871,6.325357767851669,4.956571042695728,6.01520541089754,30.979352762524456,17.61873850608396,24.606304352036503,34.03081471175025,35.661252933159744,17.61873850608396,24.919032285677254
3645,18.785353108913615,33.30479043988532,3.9176701720556637,6.077859167769617,6.742674535490443,6.4215411180047415,4.6991914526639915,3.9176701720556637,32.205392201428594,16.0539998058592,27.08931236588985,26.81226888475353,29.509967459056384,16.0539998058592,28.301355308872896
3646,18.911971782708985,18.833573976893604,5.16465912280113,5.10789356245715,5.367087594012046,6.406952567106873,4.279144290657579,5.16465912280113,32.01824306836036,26.556342959921217,33.65309675130546,24.189514907964803,30.217574866519602,26.556342959921217,13.259148562005853
3647,29.030720591766688,37.46852886190239,5.893625027042728,3.980806801348593,5.820644478493173,4.603713571611227,3.296889909237902,5.893625027042728,12.163380520640409,27.972586323097765,10.213110763496715,23.934074820034887,24.245361436392603,27.972586323097765,19.880874762868164
3648,12.717887993803751,37.38867277135778,5.766124550961781,5.303608407925813,6.171272290275374,6.176560924129203,5.222740306285528,5.766124550961781,29.119106720682804,16.91887876165812,17.56853871860786,25.3279011326749,28.099578320498296,16.91887876165812,28.01699919226899
3649,32.72547505630365,26.204130577438583,6.649805173568156,2.4581023248396123,5.369084254615148,3.8456827119348196,5.024867578935068,6.649805173568156,5.7584773920773635,28.130481267185353,21.46798716334967,25.920729002485025,23.628485395830413,28.130481267185353,22.12768878156423
3650,19.358067143568867,36.19403121239584,5.84677481684595,4.757579215178878,5.781894727208049,5.718366168589782,4.222294771146948,5.84677481684595,23.668913509275193,20.316310737933676,14.986342019219252,18.106525029026873,21.161758108502617,20.316310737933676,24.905324922562176
3651,29.370955648582058,17.087832385599246,6.046487317602161,3.4146361776390464,4.980324848281216,4.928534165815089,4.1435368859559745,6.046487317602161,15.25965089480965,38.16618167582985,28.83761491405814,26.842985566477044,23.52345197728019,38.16618167582985,20.199553708608168
3652,11.931788559446332,41.756319318932576,6.240399243752761,5.136431520069062,7.010566112911525,5.505304242366306,4.697021339918603,6.240399243752761,21.27757667221946,12.699913801279274,18.701233458691775,29.44650768758011,19.356764361368626,12.699913801279274,27.55735150389167
3653,39.53210029217768,14.249477460982177,5.367708927198119,3.3080431847182843,4.781534280447097,4.726104117497365,4.914968013293814,5.367708927198119,13.30526200062856,28.111689191920384,33.94503548664015,22.691594650136402,23.13020432073078,28.111689191920384,27.034493444605566
3654,16.66823921383149,31.777256099174483,5.84262034093583,4.738307436621873,4.702817277851582,6.302733428862821,3.9644077009875756,5.84262034093583,30.693650546507904,28.16058267429905,12.781864558461557,25.31418009982127,26.43828246784031,28.16058267429905,18.17509132206309
3655,19.98940865462955,37.5624657846175,5.136152814766241,5.265130147929995,5.71841575775193,6.16110051035409,3.5790509546681952,5.136152814766241,28.92836136988844,17.22808572984508,14.046058219327369,26.044357753559556,23.593814098534263,17.22808572984508,30.273072897982193
3656,28.671913369339,34.5252604667479,5.990355259309078,3.9533525673821655,6.041134521982994,4.528162685582388,4.539383057879379,5.990355259309078,11.473459178303722,24.394083488011233,16.477364906237355,26.371620048570357,20.760737926055892,24.394083488011233,15.903802530535263
3657,31.530556198155708,38.48136742366289,5.432617320012398,4.524090689208114,6.910791015209941,4.331993368368464,4.268323803989015,5.432617320012398,9.735368414791367,9.87658575542865,21.563744489084343,22.863525886175687,17.238162482426116,9.87658575542865,23.12369423242655
3658,16.09801206548768,38.75693559480701,5.422435924778962,5.3238108157269055,5.9220529325822,6.200450259849763,4.139640213898434,5.422435924778962,29.414785296074008,17.91764289428314,13.756692872556528,20.422045941315293,23.94437031476986,17.91764289428314,23.843431821198067
3659,30.68643369298906,22.026001261608176,6.46782211707048,3.0149289252358127,6.198549740013106,3.637618162412506,3.751315682938616,6.46782211707048,4.201467766716349,35.101748507685315,29.99229845094119,13.520061327916,26.608651786862666,35.101748507685315,23.219527900315803
3660,16.373904117034947,26.866721775036734,4.734444398111464,5.716774906247773,6.955400174450125,6.009209773127889,3.732681633688744,4.734444398111464,27.079803968658748,28.866996843490533,32.96585602743676,18.674364582524753,26.00837639716714,28.866996843490533,22.67816018378703
3661,30.539921472605364,28.999350552245033,5.500668279870021,4.300143884107412,5.937996621784453,5.015084545835012,3.705321244057674,5.500668279870021,16.120274873076177,14.969868324392973,25.989455600343206,23.7776040060514,22.785855849152764,14.969868324392973,30.93465805893618
3662,18.584333707158798,11.677153894904679,4.8335529226384395,5.184588616377367,4.613402732996929,6.8231073012377195,4.207407038737721,4.8335529226384395,37.52399511540649,33.8662077505063,37.02887758453893,31.52520935887467,23.315096313965643,33.8662077505063,22.080627555807524
3663,32.54527764580844,33.191377148334276,5.994059553401701,3.6759189332456548,6.057057074038855,4.196332803183107,3.7469785471015493,5.994059553401701,8.578410866273602,19.16020802557948,19.53634836992934,23.38545202016339,20.710103509680053,19.16020802557948,19.910500817258203
3664,26.691876723604317,16.223459404234724,4.726552854810425,4.882446311248798,5.128085505621794,6.148325493560784,4.256775937719218,4.726552854810425,28.77110824597247,26.008577859910012,35.33852684353206,18.786437747246442,14.012019214649243,26.008577859910012,26.146026525800295
3665,16.89211369234204,34.09203618729282,3.745739932546566,6.129205443671966,5.802141760956967,6.960998695453579,4.69555843499577,3.745739932546566,39.42470470930944,21.10120243722884,18.6955681257571,21.43457318137419,21.732575085767408,21.10120243722884,21.358529458599236
3666,33.3426422441368,30.010387003226853,4.995570342258169,4.3879999350598355,4.9685299768483056,5.511036094761659,4.340346164766802,4.995570342258169,21.340720708968846,16.684288692954706,18.659124886680413,21.12809850458103,16.69027596455645,16.684288692954706,37.47701031532142
3667,27.79706937212838,17.870686691507338,4.552299143155969,4.880532450620745,4.42403181930769,6.40268350523697,3.830360145508772,4.552299143155969,31.96355793943659,24.27934931554214,30.23060105617356,28.281715894927125,20.735582113954543,24.27934931554214,38.91244478600405
3668,7.202139483748493,36.39123970359031,5.897378209358985,5.5338436419569055,6.309994271417142,6.470626041572817,3.9704746114330725,5.897378209358985,32.83820324108332,16.90200773318306,20.246982834984504,34.41975398449151,29.79382336410188,16.90200773318306,26.73402752575054
3669,25.553645725222943,31.810403265322762,5.499723871552158,4.441539270927602,5.173958655707815,5.545910303110785,4.803809279577008,5.499723871552158,21.72632296135337,32.126144457424886,13.185131247803291,22.572910494974284,27.53403477846608,32.126144457424886,36.380182382568115
3670,9.221192519449811,29.331667590450834,6.491393440216601,4.690074326238203,5.085160048070311,6.365774421454325,5.497864300316084,6.491393440216601,31.49228585604515,26.74348455316839,18.72982088228321,30.593728940982885,28.276115179742114,26.74348455316839,27.754069029380144
3671,31.66843196445486,5.444849306891717,5.451607496783295,3.7886359928349362,5.047631713900578,5.271058336619315,3.9316749118786407,5.451607496783295,18.753257859246986,36.51026276083758,44.91132451507887,25.25066721136195,26.938916184803816,36.51026276083758,28.423638835869426
3672,12.64344281468436,25.246231190375074,4.861702793576244,5.7070028480726345,5.146673153042438,7.111009563157213,3.6270972718889816,4.861702793576244,41.53565887851636,20.81540152685204,26.634444490193818,22.201525019752893,21.62616376032897,20.81540152685204,20.489471443867263
3673,33.5376225529166,29.7701436184086,5.421780664983902,3.9327943822706226,4.758796033631202,5.20330560734264,4.162535538920146,5.421780664983902,18.043591114606375,23.36029377749019,15.662537403443178,32.06079442222643,23.134757262102568,23.36029377749019,29.043138240703378
3674,28.631560079989082,22.342218828932904,4.8406478710240854,4.665796404560151,5.605224467023122,5.463203857717656,4.030304446652573,4.8406478710240854,20.81579826218409,39.69719607872828,25.54824687618357,21.844596398182734,22.484830565121033,39.69719607872828,28.06134748135776
3675,30.02709759442666,35.39396698415437,6.559297942117015,3.3176632605469205,6.579647408978701,3.464748544907207,4.025264325114803,6.559297942117015,2.9736843506396227,19.790114298768515,19.818526354071913,28.463349176683078,23.250994802164413,19.790114298768515,29.824045646694856
